1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1012,0,0,2,0,4,4,0,0,6,6,0,0,4,1012,1,2,2,0,112,4,3,3,3,1,0,1,6,308,1,5,3,5,5,1920.0,1012,0,1,4,2,1121,1,3,0,1,8263,4,59.0,3,0,30,4,0.0,3,0,5,9,22,5,6,2,0,1,1,4,8,0,1,6,1012,0,0,1920,1950,2007
1479,0,0,3,0,4,0,1013,0,2,6,1,0,2,440,1,2,2,5,0,4,2,12,13,0,2,2,6,558,2,5,2,5,1,2003.0,1479,0,1,0,2,68,1,2,3,0,10665,4,72.0,0,0,20,3,167.0,1,0,6,5,29,5,7,2,0,1,1,4,8,0,1,7,1453,0,144,2003,2003,2007
1803,0,0,3,0,4,4,168,682,5,1,1,0,4,284,1,2,2,5,0,4,3,13,14,1,1,2,0,484,2,5,2,5,1,1957.0,1803,0,1,0,2,1041,1,3,3,0,13125,0,88.0,3,0,20,3,67.0,0,0,1,19,0,4,5,2,0,1,1,4,8,0,1,8,1134,0,0,1957,2000,2006
786,804,0,3,0,4,4,0,0,6,6,0,0,2,768,1,2,2,5,0,4,2,12,13,0,2,2,6,676,2,5,2,5,1,2008.0,1590,1,1,0,5,454,1,2,3,0,9000,4,75.0,3,0,60,1,0.0,3,0,6,21,30,5,8,2,0,1,1,4,8,0,1,6,768,0,0,2008,2008,2009
738,738,0,3,0,4,4,193,0,2,6,1,0,2,545,1,2,2,5,0,4,2,12,13,0,2,2,6,540,2,5,0,5,1,2005.0,1476,1,1,0,5,671,1,2,3,0,8633,2,64.0,3,0,60,3,0.0,3,0,2,5,35,5,6,2,0,1,1,4,8,0,1,7,738,0,100,2005,2005,2009
936,0,0,2,0,4,4,248,240,1,5,1,0,4,448,1,2,2,5,80,4,3,8,8,0,1,1,6,308,1,5,0,5,1,1956.0,936,0,1,0,2,1095,1,3,3,0,5868,4,74.0,3,0,20,3,0.0,3,0,5,12,0,7,5,2,0,1,1,4,8,160,1,4,936,0,0,1956,2000,2010
1431,0,0,3,0,4,0,560,0,2,6,1,0,2,871,1,2,2,5,0,4,2,12,13,0,2,2,6,666,2,5,0,5,1,1999.0,1431,0,1,0,2,193,1,2,3,0,9017,4,68.0,0,0,20,3,0.0,3,0,9,5,35,5,7,2,0,1,1,4,8,0,1,6,1431,0,0,1999,1999,2009
1199,0,0,2,4,4,4,300,0,2,6,0,0,2,899,1,2,2,5,0,4,2,9,10,0,2,2,6,530,2,5,2,5,1,1993.0,1199,0,1,0,2,124,1,2,3,0,7892,4,55.0,3,0,120,3,0.0,3,0,3,20,63,5,6,2,0,1,1,4,8,0,1,5,1199,0,0,1993,1993,2008
1340,0,0,3,0,4,0,24,0,2,6,0,0,2,1316,1,2,2,5,0,4,2,12,13,0,2,2,6,396,2,5,0,5,1,2007.0,1340,0,1,0,2,416,1,2,3,0,8899,4,73.0,0,0,20,3,0.0,3,0,8,8,30,5,7,2,0,1,1,5,6,0,1,6,1340,0,100,2007,2007,2007
864,0,0,2,0,4,4,120,0,3,6,0,0,4,744,1,2,2,5,0,4,3,12,13,0,1,1,6,400,2,5,3,5,5,1951.0,864,0,1,0,2,278,1,3,3,0,19138,0,140.0,3,0,20,3,0.0,3,0,6,8,0,5,4,2,0,1,1,4,8,0,1,4,864,0,0,1951,1951,2010
926,678,0,3,0,4,4,0,0,6,6,0,0,2,926,1,2,2,5,0,4,3,12,13,1,2,2,6,470,2,5,0,5,1,1997.0,1604,1,1,0,5,434,1,3,3,0,10839,0,100.0,0,0,60,3,0.0,3,0,7,8,36,5,6,2,0,1,1,4,8,0,1,7,926,0,0,1997,1998,2008
1352,0,0,2,4,1,4,0,0,6,6,0,0,0,1352,1,2,2,5,0,4,2,12,13,1,2,2,6,466,2,5,2,5,1,2006.0,1352,0,1,0,2,1318,1,2,3,0,4230,0,47.0,3,0,120,1,0.0,3,0,4,21,241,5,7,2,0,1,1,5,6,0,1,5,1352,0,0,2006,2007,2007
936,316,0,3,0,4,4,0,0,6,6,0,0,1,504,1,6,1,5,0,4,3,0,10,0,2,1,6,576,2,5,3,5,1,1986.0,1252,0,1,2,0,185,1,3,3,0,7438,4,92.0,0,0,50,3,0.0,3,0,6,3,0,8,5,2,0,1,1,4,8,0,1,5,504,0,104,1908,1991,2006
1006,1040,0,3,0,4,4,866,0,2,6,1,0,2,132,1,2,2,5,0,4,2,12,13,1,2,2,6,871,3,5,2,5,3,2003.0,2046,1,1,0,5,555,1,2,3,0,10625,4,85.0,3,0,60,3,292.0,1,0,8,16,62,5,7,2,0,1,1,4,8,0,1,8,998,0,320,2003,2004,2008
1636,971,0,3,0,4,4,152,469,5,1,0,0,4,977,1,2,2,5,0,4,3,8,8,1,1,3,0,0,0,3,1,3,6,1980.0,3086,0,1,4,0,1174,1,0,0,0,18030,4,138.0,0,479,50,3,0.0,3,0,3,4,0,6,5,2,0,1,1,4,8,0,1,12,1598,0,122,1946,1994,2007
952,0,0,2,0,4,4,228,0,0,6,0,0,4,724,1,2,2,0,0,4,3,12,13,0,1,1,6,283,1,5,3,5,5,1956.0,952,0,1,0,2,77,1,3,3,0,8475,4,69.0,0,0,20,3,0.0,3,0,4,12,0,7,4,2,0,1,1,4,8,0,1,4,952,0,0,1956,1956,2008
1636,0,0,3,0,4,4,63,0,2,6,1,0,2,1560,1,2,2,5,0,4,2,12,13,1,2,2,6,865,3,5,2,5,1,2006.0,1636,0,1,0,2,907,1,2,3,0,13501,0,116.0,0,0,20,3,208.0,4,0,6,21,60,5,8,2,0,1,1,4,8,0,1,8,1623,0,0,2006,2006,2007
1136,0,0,3,0,4,4,892,0,5,6,1,0,4,244,1,2,2,5,0,4,3,6,6,1,1,1,6,384,1,5,2,5,1,1965.0,1136,0,1,4,2,675,1,3,3,0,9200,4,80.0,3,0,20,3,0.0,3,0,7,12,0,6,6,2,0,1,1,4,8,0,1,5,1136,0,426,1965,1965,2008
1136,768,0,3,0,4,4,180,352,5,1,1,0,4,676,1,2,2,0,168,4,3,12,14,0,1,1,2,240,1,5,3,5,1,1950.0,1904,1,1,2,0,1399,1,3,3,0,7200,4,60.0,3,0,50,3,0.0,3,0,5,12,0,4,5,2,0,1,1,4,8,0,1,7,1208,0,0,1950,1982,2009
847,1081,0,4,0,4,4,0,0,6,6,0,0,2,847,1,2,2,5,0,4,2,12,13,1,2,2,6,434,2,5,0,5,3,2003.0,1928,1,1,0,5,375,1,2,3,0,8200,4,65.0,3,0,60,3,0.0,3,0,7,5,48,5,7,2,0,1,1,4,8,0,1,8,847,0,100,2003,2004,2007
1352,1168,0,5,0,1,4,1012,0,2,6,1,0,2,326,1,2,2,5,0,2,2,8,8,1,2,2,6,796,3,5,2,5,1,1993.0,2520,1,1,0,5,1033,1,2,3,0,14541,0,69.0,0,0,60,3,0.0,3,0,11,15,55,7,8,2,0,1,1,0,8,0,1,10,1338,0,209,1993,1993,2006
882,0,0,2,0,2,3,0,0,4,4,0,0,3,0,1,2,2,0,0,4,3,3,3,0,2,1,6,308,1,5,3,5,5,1956.0,882,0,1,2,2,260,1,3,3,0,12702,4,70.0,3,0,20,4,0.0,3,0,12,17,45,5,5,2,0,1,1,4,8,0,1,4,0,0,0,1956,1956,2008
816,0,0,3,0,4,4,0,0,6,6,0,0,4,816,1,2,2,5,0,4,3,13,14,1,2,1,6,528,2,5,3,5,5,1985.0,1176,0,1,4,0,52,1,3,3,0,6240,4,52.0,3,360,50,4,0.0,3,400,9,3,0,6,6,2,0,1,1,4,8,0,1,6,816,0,112,1934,1950,2006
1222,888,0,3,0,4,4,695,0,2,6,1,0,2,253,1,2,2,5,0,4,2,12,13,2,2,2,6,463,2,5,2,5,1,1994.0,2110,1,1,0,5,245,1,2,3,0,8880,4,69.0,0,0,60,3,0.0,3,0,5,20,130,5,7,2,0,1,1,4,8,0,1,8,948,0,0,1994,2002,2010
950,0,0,3,0,4,4,412,287,1,3,0,0,4,251,1,2,2,5,0,4,3,6,8,0,1,1,6,280,1,5,3,5,5,1981.0,950,0,1,4,2,1102,1,3,3,0,9758,4,61.0,0,0,20,3,0.0,3,0,7,12,0,5,5,2,0,1,1,4,8,0,1,5,950,0,0,1971,1971,2007
2042,0,0,3,0,4,4,0,0,6,6,0,0,0,2042,1,2,2,5,0,4,0,12,13,1,2,2,6,1390,3,5,2,5,1,2009.0,2042,1,1,0,2,582,1,0,3,0,12704,4,98.0,3,0,20,3,306.0,1,0,8,16,90,5,8,2,0,1,3,5,6,0,1,8,2042,0,0,2008,2009,2009
988,0,0,3,0,4,4,827,0,5,6,1,0,4,161,1,2,2,5,0,4,3,13,14,0,1,1,6,572,2,5,3,5,5,1963.0,988,0,1,4,2,680,1,3,3,0,9945,4,69.0,0,0,20,3,57.0,1,0,10,19,0,5,5,2,0,1,3,4,8,0,1,5,988,0,0,1961,1961,2007
1178,1032,0,5,0,4,2,0,0,6,6,0,0,4,1008,1,2,2,5,0,4,3,13,14,0,0,2,6,205,1,5,3,1,5,1930.0,2210,0,2,4,5,1133,1,1,3,0,9900,4,90.0,3,0,70,4,0.0,3,0,5,17,48,4,6,0,0,1,1,4,8,0,1,8,1008,0,0,1880,1950,2007
912,0,0,2,0,4,4,312,600,5,3,0,0,4,0,1,2,2,5,0,4,3,13,14,0,1,1,6,288,1,5,3,5,1,1964.0,912,0,1,4,2,1221,1,3,3,0,7800,4,66.0,0,0,20,3,0.0,3,0,11,12,0,5,5,2,0,1,1,0,8,0,1,5,912,0,0,1964,1964,2006
955,0,0,3,0,4,4,763,0,1,6,1,0,4,192,1,2,2,5,0,4,3,6,6,0,1,1,6,386,1,5,3,5,1,1966.0,955,0,1,0,2,50,1,3,3,0,7742,4,66.0,3,0,20,3,0.0,3,0,1,19,0,7,5,2,0,1,1,4,8,0,1,6,955,0,0,1966,1966,2007
1728,568,0,3,0,4,1,1338,0,2,6,1,0,0,384,1,2,2,5,0,4,0,5,5,1,2,2,6,842,3,5,2,5,3,2008.0,2296,1,1,0,5,592,1,0,3,0,13478,0,97.0,0,0,60,3,420.0,4,0,6,16,274,5,10,2,0,1,1,4,4,0,1,10,1722,0,382,2008,2008,2009
874,650,0,3,0,4,4,460,0,1,6,0,0,4,414,1,1,2,0,0,4,3,8,8,0,1,1,6,315,1,5,3,5,1,1958.0,1524,1,2,4,0,1270,1,3,3,0,11344,4,78.0,3,0,50,3,180.0,1,0,7,12,0,5,5,2,0,1,1,4,8,0,1,7,874,0,0,1958,1958,2007
988,0,0,3,0,4,4,534,96,1,5,0,0,4,246,1,2,2,5,0,4,3,8,8,0,1,1,6,276,1,5,3,5,1,1950.0,988,0,1,4,2,1250,1,3,3,0,7200,4,60.0,3,0,20,3,0.0,3,0,5,12,80,7,5,2,0,1,1,4,8,0,1,6,876,0,0,1950,1950,2007
1567,0,0,2,0,4,1,1567,0,0,6,1,0,4,0,1,2,2,5,0,4,3,9,7,2,2,2,6,714,2,5,2,5,1,1977.0,1567,0,1,4,2,1139,1,2,3,1,9819,4,69.0,0,0,20,3,0.0,3,0,5,11,32,5,6,2,0,1,1,4,8,0,1,5,1567,0,264,1977,1977,2009
616,688,0,3,4,4,2,0,0,6,6,0,0,2,264,1,2,2,5,0,4,3,5,5,1,2,1,6,336,1,5,0,5,3,1976.0,1304,1,1,4,5,491,1,3,3,0,2665,4,69.0,3,0,160,4,0.0,3,0,6,10,24,6,5,2,0,1,1,4,8,0,1,4,264,0,141,1976,1976,2008
2898,0,0,2,0,4,0,1165,400,0,3,1,0,2,0,1,2,2,5,174,4,2,10,6,1,1,2,6,665,2,5,0,5,1,1976.0,2898,0,1,4,2,1025,1,2,3,0,15498,0,69.0,0,0,20,3,0.0,3,0,5,23,72,6,8,2,0,6,3,0,0,0,1,10,1565,0,0,1976,1976,2008
848,0,0,1,4,4,1,662,0,2,6,1,0,2,186,1,2,2,5,0,4,2,12,13,1,2,1,6,420,2,5,0,5,1,2004.0,848,0,1,0,2,812,1,2,3,0,4438,4,69.0,3,0,120,4,169.0,1,0,6,5,0,5,6,2,0,1,1,4,3,0,1,4,848,0,140,2004,2004,2008
1734,0,0,3,0,4,0,1300,0,2,6,1,0,2,434,1,2,2,5,0,4,2,12,13,0,2,2,6,660,2,5,0,5,1,2005.0,1734,0,1,0,2,142,1,2,3,0,11645,4,78.0,3,0,20,3,0.0,3,0,1,5,24,5,7,2,0,1,1,4,8,0,1,7,1734,0,160,2005,2005,2006
1006,769,0,3,0,4,4,513,0,0,6,1,0,2,227,1,2,2,5,192,4,2,6,6,1,2,2,6,425,2,5,3,5,1,1993.0,1775,1,1,0,5,847,1,2,3,0,9317,4,75.0,3,0,60,3,137.0,1,0,7,20,72,5,7,2,0,1,1,4,8,0,1,7,740,0,234,1993,1993,2009
1126,0,0,3,0,4,0,767,93,0,3,0,1,2,266,1,2,2,5,0,4,3,12,13,0,2,2,6,540,2,5,2,5,1,1977.0,1126,0,1,4,2,926,1,0,3,0,15611,0,69.0,0,0,20,3,0.0,3,0,3,14,0,6,5,2,0,1,1,0,8,0,1,6,1126,0,180,1977,1977,2008
1117,0,0,3,0,4,0,422,127,0,1,1,0,4,480,1,2,2,5,0,4,3,9,10,1,1,1,6,672,2,5,3,5,5,1976.0,1117,0,1,4,7,773,1,3,3,0,7819,4,94.0,3,0,80,3,0.0,3,0,3,7,0,5,6,2,0,1,1,0,8,0,1,6,1029,0,144,1976,1976,2010
827,0,0,2,0,2,3,0,0,4,4,0,0,3,0,1,2,2,5,0,4,3,12,13,1,3,1,4,392,1,5,3,5,5,1967.0,827,0,1,0,2,533,1,3,3,0,7200,4,60.0,3,0,20,3,0.0,3,0,4,12,0,7,5,2,0,1,1,4,8,0,1,5,0,0,0,1955,2007,2010
520,0,0,1,0,4,4,0,0,6,6,0,0,4,520,0,1,7,5,87,4,3,8,8,0,0,1,6,240,1,5,3,1,5,1920.0,520,0,1,1,2,30,1,1,3,0,6324,4,60.0,0,0,30,4,0.0,3,0,5,3,0,6,4,2,0,1,1,4,8,0,1,4,520,0,49,1927,1950,2008
1246,0,0,3,0,4,4,340,906,3,5,1,0,4,0,1,2,2,5,0,4,3,3,3,0,1,1,6,305,1,5,2,5,1,1959.0,1246,1,1,0,2,1300,1,2,3,0,7500,4,75.0,3,0,20,3,0.0,3,0,5,12,0,7,5,2,0,1,3,4,8,0,1,6,1246,0,218,1959,1994,2010
1143,1330,0,4,0,4,0,0,0,6,6,0,0,0,1143,1,2,2,5,0,4,2,12,13,1,2,2,6,852,3,5,2,5,3,2004.0,2473,1,1,0,5,66,1,2,3,0,9591,4,76.0,3,0,60,3,344.0,1,0,10,16,151,5,8,2,0,1,1,4,8,0,1,9,1143,0,192,2004,2005,2007
1506,0,0,2,0,4,4,0,0,6,6,0,0,2,1498,1,2,2,5,0,4,2,12,13,1,2,2,6,592,2,5,0,5,1,2008.0,1506,0,1,0,2,766,1,0,3,0,14587,4,75.0,0,0,20,3,284.0,4,0,8,21,174,5,9,2,0,1,1,5,6,0,1,6,1498,0,0,2008,2008,2008
1776,0,0,3,0,4,1,80,0,2,6,1,0,0,1652,1,2,2,5,0,4,2,12,13,1,2,2,6,712,3,5,0,5,1,2006.0,1776,0,1,0,2,1348,1,2,1,0,15306,0,93.0,0,0,20,3,100.0,4,0,5,23,0,5,8,2,0,1,1,5,6,0,1,7,1732,0,0,2006,2007,2007
2158,0,0,4,0,1,0,477,0,0,6,1,0,4,725,1,2,2,5,39,4,3,14,15,1,1,2,6,576,2,5,3,5,1,1950.0,2158,0,1,4,2,176,1,2,3,0,12615,0,84.0,3,0,20,3,0.0,3,0,6,7,29,7,6,2,0,1,1,4,8,0,1,7,1202,0,0,1950,2001,2007
735,299,0,2,0,4,4,0,0,6,6,0,0,4,735,1,2,2,0,0,4,3,8,8,0,1,1,6,240,1,5,3,5,5,1940.0,1034,0,1,2,0,395,1,3,3,0,10134,4,60.0,3,0,50,3,0.0,3,0,7,17,39,6,5,2,0,1,1,4,8,0,1,5,735,0,0,1940,1950,2007
1482,780,0,4,0,4,1,871,0,2,6,1,0,2,611,1,2,2,5,0,4,2,12,13,2,2,2,6,749,3,5,0,5,1,2003.0,2262,1,1,0,5,620,1,2,3,0,12244,4,85.0,3,0,60,3,226.0,4,0,8,23,0,5,8,2,0,1,3,4,8,0,1,10,1482,0,168,2003,2003,2008
974,0,0,3,0,4,2,212,0,1,6,0,0,2,762,1,2,2,5,0,4,3,6,6,0,2,1,6,0,0,3,1,3,6,1980.0,974,0,1,4,2,1132,1,3,3,0,10712,4,63.0,3,0,20,3,0.0,3,0,9,11,28,5,5,2,0,1,1,0,7,0,1,5,974,0,0,1991,1992,2007
729,729,0,2,4,4,4,419,0,2,6,0,0,2,310,1,2,2,5,0,4,3,8,8,1,2,2,6,440,2,5,3,5,5,1999.0,1458,1,1,2,5,116,1,3,3,0,3230,0,34.0,3,0,160,1,1129.0,1,0,6,21,32,5,6,2,0,1,1,4,8,0,1,5,729,0,0,1999,1999,2007
1535,0,0,4,2,2,3,0,0,4,4,0,0,3,0,1,2,2,5,0,4,3,9,10,0,3,2,6,400,2,5,3,5,1,1979.0,1535,0,1,4,2,895,2,3,0,0,7018,4,64.0,3,0,90,3,0.0,3,0,6,20,0,5,5,2,0,1,1,2,8,0,1,8,0,0,0,1979,1979,2009
1211,0,0,3,0,4,4,250,492,1,3,0,0,4,210,1,1,2,5,0,4,3,6,6,1,1,1,6,322,1,5,3,5,1,1968.0,1211,0,1,0,2,1222,1,3,3,0,8250,4,55.0,3,0,20,3,0.0,3,0,8,19,63,5,5,2,0,1,3,4,8,0,1,5,952,0,0,1968,1968,2008
907,0,0,3,0,4,4,288,0,5,6,0,0,4,619,1,2,2,5,0,4,3,8,8,0,1,1,6,352,1,5,3,5,5,1964.0,907,0,1,0,2,428,1,3,3,0,8593,4,77.0,0,0,20,3,0.0,3,0,7,12,0,6,4,2,0,1,3,4,8,0,1,5,907,0,0,1957,1957,2008
1040,0,0,2,2,2,3,0,0,4,4,0,0,3,0,0,2,2,1,0,4,3,11,11,0,1,2,6,400,2,5,3,5,5,1949.0,1040,0,1,2,2,737,2,3,3,0,8544,4,60.0,3,0,90,3,0.0,3,0,7,12,0,4,3,2,0,1,1,4,8,0,1,6,0,0,0,1950,1950,2006
2364,0,0,2,0,4,1,2188,0,2,6,1,0,0,142,1,2,2,5,0,4,0,12,13,2,2,2,6,820,3,5,0,5,1,2009.0,2364,1,1,0,2,899,1,0,3,0,12919,4,100.0,0,0,20,3,760.0,4,0,3,16,67,5,9,2,0,1,3,5,6,0,1,11,2330,0,0,2009,2010,2010
1291,0,0,2,0,4,2,1003,0,2,6,1,0,2,288,1,2,2,5,0,4,3,13,14,1,2,1,6,431,2,5,3,5,1,1996.0,1291,0,1,0,2,683,1,2,1,0,2887,4,69.0,3,0,120,3,0.0,3,0,11,4,0,5,6,2,0,1,1,4,8,0,1,6,1291,0,307,1996,1997,2008
1407,985,0,3,0,4,4,1074,0,2,6,1,0,2,322,1,2,2,5,0,4,2,12,13,1,2,2,6,870,3,5,0,5,1,1997.0,2392,1,1,0,5,991,1,2,3,0,9452,4,82.0,3,0,60,3,423.0,1,0,6,15,70,5,8,2,0,1,1,4,8,0,1,7,1396,0,0,1997,1998,2006
1325,1093,0,3,0,4,1,1173,0,2,6,1,0,2,138,1,2,2,5,216,4,2,13,7,1,2,2,6,983,3,5,2,5,1,1993.0,2418,1,1,0,5,719,1,2,3,0,10542,4,96.0,3,0,60,3,651.0,1,0,8,15,154,5,7,2,0,1,3,4,8,0,1,9,1311,0,250,1993,1994,2008
1150,0,0,3,0,4,4,179,506,0,1,1,0,4,465,1,2,2,0,0,4,3,3,14,0,1,1,6,300,1,5,2,5,1,1959.0,1150,0,1,0,2,45,1,3,3,0,7945,4,70.0,3,0,20,3,0.0,3,0,5,12,0,6,5,2,0,1,1,4,8,0,1,6,1150,0,0,1959,1959,2006
